100.png,10.675114784566125
1621.png,10.10083661152312
1622.png,6.815321670393101
1623.png,8.15119171101393
1624.png,8.007951799702019
1625.png,9.04796859393263
1626.png,9.604122810145727
1627.png,10.817528112576467
1628.png,9.973429552109174
1629.png,9.926486447725594
1630.png,9.403258288269258
1631.png,11.175213377608866
1632.png,9.50658088527619
1633.png,9.72569612632324
1634.png,12.920812876642417
1635.png,7.68865851130002
1636.png,9.189111293585611
1637.png,7.719176398632108
1638.png,9.099112680633786
1639.png,13.499028930456253
1640.png,9.514106184649817
1641.png,8.18562950241354
1642.png,7.542764994665715
1643.png,12.437064100047548
1644.png,12.109745923787816
1645.png,8.5662109927332
1646.png,11.412942050103682
1647.png,10.23802218384769
1648.png,11.086129765200356
1649.png,10.523241013661362
1650.png,9.409032035230119
1651.png,10.679727095318887
1652.png,10.436274482941537
1653.png,10.744513890140466
1654.png,10.384047071217553
1655.png,10.334417000351767
1656.png,7.709856949024716
1657.png,10.7399302656507
1658.png,7.516462123966774
1659.png,10.169402002939137
1660.png,8.224594515370939
1661.png,6.73351528229342
1662.png,11.04241384213885
1663.png,10.862833459374597
1664.png,9.924582609680643
1665.png,8.90615006166646
1666.png,10.415875299834669
1667.png,10.194567837914075
1668.png,9.316354136793905
1669.png,9.768450844065448
1670.png,11.220444423283636
1671.png,11.267758932873921
1672.png,10.04452537992783
1673.png,9.614521720496434
1674.png,10.404213486862378
1675.png,7.676569531045551
1676.png,9.658918556997167
1677.png,7.473149116138946
1678.png,10.470049924830668
1679.png,9.874722730916622
1680.png,8.92264469427395
1681.png,11.0456985635169
1682.png,10.672218381303635
1683.png,12.022246381154885
1684.png,11.000181344665485
1685.png,10.289596367293075
1686.png,9.684714978433563
1687.png,9.727476005724425
1688.png,10.469916684098914
1689.png,11.271604397353023
1690.png,9.775905129787535
1691.png,7.888134002198835
1692.png,10.430624449213715
1693.png,9.912439690317834
1694.png,10.255362951082095
1695.png,9.85425528396353
1696.png,7.892668593402255
1697.png,9.891970307048892
1698.png,9.134703288847234
1699.png,9.800831291887489
1700.png,9.779666208936305
1701.png,9.852067799861796
1702.png,7.555831516577448
1703.png,11.746606348351797
1704.png,10.737899259036103
1705.png,7.065777362726286
1706.png,10.177776823380817
1707.png,7.715259104126912
1708.png,9.611813774493486
1709.png,7.701065842855902
1710.png,8.555446647232731
1711.png,10.22248464755464
1712.png,10.109861929634791
1713.png,9.659315492385172
1714.png,9.154217338292383
1715.png,7.130458187912924
1716.png,9.544854442258716
1717.png,9.92457491429887
1718.png,9.674809126501751
1719.png,12.425367001781584
1720.png,10.061820997512088
1721.png,8.037608455112062
1722.png,10.503726183773448
1723.png,9.755982380730215
1724.png,7.477374936237316
1725.png,11.803692129354587
1726.png,10.212034478108633
1727.png,10.714824386157707
1728.png,7.858612504700967
1729.png,7.675548723666338
1730.png,7.879623804498972
1731.png,10.05815813250804
1732.png,11.041001495982446
1733.png,8.123358428151287
1734.png,9.226504034141886
1735.png,10.221450313539176
1736.png,11.429899174410311
1737.png,11.065497903135661
1738.png,9.686274327929686
1739.png,9.81086773810165
1740.png,9.514672431758152
1741.png,9.744095332939441
1742.png,8.928473951905495
1743.png,7.449894622053153
1744.png,10.257456814611693
1745.png,8.965826624857977
1746.png,7.938154226889692
1747.png,9.097846499745412
1748.png,10.770793842677516
1749.png,10.19183885905744
1750.png,10.325479987489146
1751.png,6.86733137291491
1752.png,7.074011014836395
1753.png,10.911268361775061
1754.png,11.410238453837948
1755.png,10.012138531890967
1756.png,10.353819107404338
1757.png,12.072050724399313
1758.png,11.515690427381982
1759.png,11.844373288413443
1760.png,8.786723070614297
1761.png,10.548659018450532
1762.png,9.844554064019746
1763.png,10.10893760371433
1764.png,10.24930651547906
1765.png,9.389691051781968
1766.png,9.899182147419307
1767.png,7.452225911221072
1768.png,7.927499281472746
1769.png,8.202290743325449
1770.png,7.18875989509327
1771.png,9.94253491962587
1772.png,10.156066986914384
1773.png,10.808592637762358
1774.png,9.616783207501308
1775.png,9.561064696512892
1776.png,10.043854508780402
1777.png,9.278452517098177
1778.png,9.95313594899122
1779.png,10.127088983131037
1780.png,7.925907642363161
1781.png,10.20149667125481
1782.png,9.079948341481321
1783.png,11.875947463010514
1784.png,9.400909496407087
1785.png,9.838534643684481
1786.png,12.729515204630085
1787.png,8.450355264931432
1788.png,9.195928952458182
1789.png,10.598980048055948
1790.png,9.0728041542355
1791.png,9.514104737016309
1792.png,10.49238731106909
1793.png,12.021781124646342
1794.png,7.467407383520755
1795.png,9.764130061541142
1796.png,9.363226122082345
1797.png,10.124532199281838
1798.png,9.094626290578853
1799.png,9.208147380057282
1800.png,10.8979408239447
1801.png,11.064536494889254
1802.png,9.344864865344894
1803.png,8.36459322440646
1804.png,7.668202377806926
1805.png,9.931849206723655
1806.png,11.790314460409702
1807.png,10.02417149922505
1808.png,10.748968382838292
1809.png,9.129945143611264
1810.png,11.402722213297832
1811.png,10.634644116647795
1812.png,9.675296177670685
1813.png,10.5154920716385
1814.png,9.136608490063724
1815.png,10.257050468970396
1816.png,10.058006237078404
1817.png,9.365546093056142
1818.png,9.31601068924112
1819.png,8.265443525680523
1820.png,7.805309153399604
1821.png,10.529145380612867
1822.png,7.4750062058413915
1823.png,9.44280885869747
1824.png,11.140563399946357
1825.png,9.598405536446823
1826.png,9.543448834214686
1827.png,9.593893720137395
1828.png,9.45627811282269
1829.png,10.029384618893895
1830.png,10.82737349491097
1831.png,10.243392249966464
1832.png,9.797942458450976
1833.png,9.667940408122236
1834.png,9.513572814964794
1835.png,10.419291672261503
1836.png,10.060370358738496
1837.png,10.556317722505325
1838.png,9.99109063150853
1839.png,9.795557994612388
1840.png,10.355246561848531
1841.png,10.444198802968923
1842.png,10.682932067619578
1843.png,9.621316684393786
1844.png,11.70547180866778
1845.png,8.681159573314186
1846.png,9.242828081427177
1847.png,10.384170836079324
1848.png,10.303052461070092
1849.png,9.662570730654295
1850.png,10.455749239245892
1851.png,7.125602092881118
1852.png,9.344716728808907
1853.png,9.017556080610682
1854.png,9.822031598275098
1855.png,8.916825317508756
1856.png,9.932479030099595
1857.png,9.505327813624175
1858.png,10.269801300914489
1859.png,9.698494802403617
1860.png,10.84093577330992
1861.png,10.927208472434483
1862.png,10.468012340661701
1863.png,10.844207603814064
1864.png,10.912666038323854
1865.png,10.098917133142717
1866.png,10.023119112950878
1867.png,7.6815019708699435
1868.png,9.651980811928775
1869.png,10.37398857084601
1870.png,13.695668379732416
1871.png,10.77656555798332
1872.png,7.593056948439856
1873.png,9.288593225236102
1874.png,9.344186023230634
1875.png,10.614920006408106
1876.png,10.566214623092803
1877.png,8.998527672905336
1878.png,10.035540527885848
1879.png,10.054777546443914
1880.png,9.926403682990712
1881.png,9.68001970467232
1882.png,7.600042637137603
1883.png,10.282832924786675
1884.png,8.695462790002644
1885.png,7.716944164158934
1886.png,7.328457925793439
1887.png,9.258927046058618
1888.png,11.265986982883426
1889.png,8.39011128264647
1890.png,7.433768656716418
1891.png,9.50283232644637
1892.png,7.811538168709636
1893.png,9.797800768966685
1894.png,9.823109415784236
1895.png,9.887630919571976
1896.png,10.50266289445049
1897.png,9.215206289738791
1898.png,9.548228081093832
1899.png,10.122080569415374
1900.png,9.737678953642625
1901.png,10.96611193516105
1902.png,12.161000098662875
1903.png,8.935352313188682
1904.png,10.258747036911615
1905.png,10.587149037831152
1906.png,10.123283382563638
1907.png,10.932943769484103
